,track_id,model,stem,sdr
1850,bc964128-da16-4e4c-af95-4d1211e78c70,MWF,other,3.7175474993537163
1851,bc964128-da16-4e4c-af95-4d1211e78c70,cIRM,other,1.6074094772338867
1852,f4d79498-4ba0-4813-9b9e-986374242573,IBM,other,3.963383436203003
1853,f4d79498-4ba0-4813-9b9e-986374242573,IRM,other,5.8750715255737305
1854,f4d79498-4ba0-4813-9b9e-986374242573,MWF,other,6.814721445639727
1855,f4d79498-4ba0-4813-9b9e-986374242573,cIRM,other,4.624913215637207
1856,13f233aa-a2e5-4683-8533-2f1e344b55b4,IBM,other,4.1549530029296875
1857,13f233aa-a2e5-4683-8533-2f1e344b55b4,IRM,other,6.07985258102417
1858,13f233aa-a2e5-4683-8533-2f1e344b55b4,MWF,other,5.672951226361831
1859,13f233aa-a2e5-4683-8533-2f1e344b55b4,cIRM,other,4.667631149291992
1860,3a6023c3-4cd8-46c0-a376-d353743648a9,IBM,other,3.1215522289276123
1861,3a6023c3-4cd8-46c0-a376-d353743648a9,IRM,other,5.150752067565918
1862,3a6023c3-4cd8-46c0-a376-d353743648a9,MWF,other,5.007098416116831
1863,3a6023c3-4cd8-46c0-a376-d353743648a9,cIRM,other,3.9066503047943115
1864,6031b120-f6e2-4999-96ba-a1e31be68ea8,IBM,other,1.5616340637207031
1865,6031b120-f6e2-4999-96ba-a1e31be68ea8,IRM,other,3.1485157012939453
1866,6031b120-f6e2-4999-96ba-a1e31be68ea8,MWF,other,3.4872830840571774
1867,6031b120-f6e2-4999-96ba-a1e31be68ea8,cIRM,other,1.1225264072418213
1868,8f36f17f-c033-4c1b-a793-80dce43d507b,IBM,other,5.612735748291016
1869,8f36f17f-c033-4c1b-a793-80dce43d507b,IRM,other,7.518462181091309
1870,8f36f17f-c033-4c1b-a793-80dce43d507b,MWF,other,7.983719520393685
1871,8f36f17f-c033-4c1b-a793-80dce43d507b,cIRM,other,6.397575378417969
1872,bdcc429e-ed95-40d3-a1af-bad268d66b25,IBM,other,1.930906057357788
1873,bdcc429e-ed95-40d3-a1af-bad268d66b25,IRM,other,3.77341628074646
1874,bdcc429e-ed95-40d3-a1af-bad268d66b25,MWF,other,3.5377049997335597
1875,bdcc429e-ed95-40d3-a1af-bad268d66b25,cIRM,other,2.137176513671875
1876,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IBM,other,1.739208459854126
1877,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IRM,other,3.6019582748413086
1878,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,MWF,other,3.3599614341102924
1879,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,cIRM,other,2.060547351837158
1880,174a115f-3688-45dc-8c39-9d05f21758e1,IBM,other,1.2988381385803223
1881,174a115f-3688-45dc-8c39-9d05f21758e1,IRM,other,3.2363626956939697
1882,174a115f-3688-45dc-8c39-9d05f21758e1,MWF,other,3.1790746400856267
1883,174a115f-3688-45dc-8c39-9d05f21758e1,cIRM,other,1.5291428565979004
1884,3e389000-8fdc-4b63-b8b8-ab044273790d,IBM,other,2.9048526287078857
1885,3e389000-8fdc-4b63-b8b8-ab044273790d,IRM,other,4.869844436645508
1886,3e389000-8fdc-4b63-b8b8-ab044273790d,MWF,other,4.61718106746053
1887,3e389000-8fdc-4b63-b8b8-ab044273790d,cIRM,other,3.2947590351104736
1888,63b68795-0076-476b-a917-dec9e89bf91e,IBM,other,1.6226580142974854
1889,63b68795-0076-476b-a917-dec9e89bf91e,IRM,other,3.252828598022461
1890,63b68795-0076-476b-a917-dec9e89bf91e,MWF,other,3.2266676602033826
1891,63b68795-0076-476b-a917-dec9e89bf91e,cIRM,other,1.2754558324813843
1892,92ba4404-76ff-4523-a787-652057e06c13,IBM,other,2.610320806503296
1893,92ba4404-76ff-4523-a787-652057e06c13,IRM,other,4.410544395446777
1894,92ba4404-76ff-4523-a787-652057e06c13,MWF,other,4.118283528888178
1895,92ba4404-76ff-4523-a787-652057e06c13,cIRM,other,3.053508996963501
1896,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IBM,other,4.031605243682861
1897,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IRM,other,5.54460334777832
1898,c228818e-eabe-434b-9d60-2fb84a6c5b2a,MWF,other,5.73144192962518
1899,c228818e-eabe-434b-9d60-2fb84a6c5b2a,cIRM,other,4.098034858703613
1900,fc3c9e48-e2ac-4088-af65-68404baa7f12,IBM,other,2.815401554107666
1901,fc3c9e48-e2ac-4088-af65-68404baa7f12,IRM,other,4.636229991912842
1902,fc3c9e48-e2ac-4088-af65-68404baa7f12,MWF,other,4.371491014823956
1903,fc3c9e48-e2ac-4088-af65-68404baa7f12,cIRM,other,3.161855697631836
1904,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IBM,other,-0.3115321099758148
1905,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IRM,other,0.879073977470398
1906,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,MWF,other,0.9231474964423708
1907,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,cIRM,other,-1.3755545616149902
1908,3e656eec-84d4-4a45-b410-d3817d849f92,IBM,other,2.4857797622680664
1909,3e656eec-84d4-4a45-b410-d3817d849f92,IRM,other,4.501838207244873
1910,3e656eec-84d4-4a45-b410-d3817d849f92,MWF,other,4.445761682291506
1911,3e656eec-84d4-4a45-b410-d3817d849f92,cIRM,other,3.3281877040863037
1912,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IBM,other,2.980475425720215
1913,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IRM,other,5.174363136291504
1914,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,MWF,other,4.706544421586524
1915,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,cIRM,other,3.82267427444458
1916,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IBM,other,3.6028432846069336
1917,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IRM,other,5.572722434997559
1918,93dda0e8-dd76-49e4-b08f-54a82387cdf6,MWF,other,5.400963308727803
1919,93dda0e8-dd76-49e4-b08f-54a82387cdf6,cIRM,other,4.037479400634766
1920,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IBM,other,5.1280951499938965
1921,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IRM,other,7.243590354919434
1922,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,MWF,other,7.3416306766988395
1923,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,cIRM,other,6.145285606384277
1924,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IBM,other,2.3411264419555664
1925,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IRM,other,4.420759201049805
1926,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,MWF,other,5.054843231612281
1927,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,cIRM,other,3.024020195007324
1928,1ee489e8-55ad-4d4a-8277-24051b85c02d,IBM,other,2.303305149078369
1929,1ee489e8-55ad-4d4a-8277-24051b85c02d,IRM,other,4.11398983001709
1930,1ee489e8-55ad-4d4a-8277-24051b85c02d,MWF,other,3.9063140426022507
1931,1ee489e8-55ad-4d4a-8277-24051b85c02d,cIRM,other,2.3427581787109375
1932,3f5233cb-57fa-4772-b389-f295a6f416ae,IBM,other,2.452562093734741
1933,3f5233cb-57fa-4772-b389-f295a6f416ae,IRM,other,4.197779178619385
1934,3f5233cb-57fa-4772-b389-f295a6f416ae,MWF,other,4.781797530663518
1935,3f5233cb-57fa-4772-b389-f295a6f416ae,cIRM,other,2.546740770339966
1936,6c70d5e0-5972-444a-86f8-a558dbb92d92,IBM,other,3.096425771713257
1937,6c70d5e0-5972-444a-86f8-a558dbb92d92,IRM,other,4.984432220458984
1938,6c70d5e0-5972-444a-86f8-a558dbb92d92,MWF,other,5.437328466196897
1939,6c70d5e0-5972-444a-86f8-a558dbb92d92,cIRM,other,3.7620558738708496
1940,97b07e0e-274e-4212-a66b-44210a48724d,IBM,other,2.677596092224121
1941,97b07e0e-274e-4212-a66b-44210a48724d,IRM,other,4.640894412994385
1942,97b07e0e-274e-4212-a66b-44210a48724d,MWF,other,4.517646152523871
1943,97b07e0e-274e-4212-a66b-44210a48724d,cIRM,other,3.025960683822632
1944,cff5bcde-6a15-4c5b-b529-e1c528c46335,IBM,other,3.456460475921631
1945,cff5bcde-6a15-4c5b-b529-e1c528c46335,IRM,other,5.1685686111450195
1946,cff5bcde-6a15-4c5b-b529-e1c528c46335,MWF,other,6.369602336563575
1947,cff5bcde-6a15-4c5b-b529-e1c528c46335,cIRM,other,3.9810914993286133
1948,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IBM,other,1.6112451553344727
1949,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IRM,other,3.3518550395965576
1950,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,MWF,other,3.1948958422982447
1951,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,cIRM,other,1.6118035316467285
1952,1fc37390-1769-452d-9bea-19025be4c467,IBM,other,1.764892816543579
1953,1fc37390-1769-452d-9bea-19025be4c467,IRM,other,3.585343360900879
1954,1fc37390-1769-452d-9bea-19025be4c467,MWF,other,3.5417110576396285
1955,1fc37390-1769-452d-9bea-19025be4c467,cIRM,other,1.7317091226577759
1956,4380ad97-2620-4419-a011-ddfa29a87f54,IBM,other,3.5613906383514404
1957,4380ad97-2620-4419-a011-ddfa29a87f54,IRM,other,5.200912952423096
1958,4380ad97-2620-4419-a011-ddfa29a87f54,MWF,other,6.235768609877682
1959,4380ad97-2620-4419-a011-ddfa29a87f54,cIRM,other,4.045781135559082
1960,6cd44645-ed19-4ecc-a57c-58d400005b29,IBM,other,4.445673942565918
1961,6cd44645-ed19-4ecc-a57c-58d400005b29,IRM,other,6.176908493041992
1962,6cd44645-ed19-4ecc-a57c-58d400005b29,MWF,other,5.7530779742252065
1963,6cd44645-ed19-4ecc-a57c-58d400005b29,cIRM,other,4.750171661376953
1964,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IBM,other,1.9533886909484863
1965,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IRM,other,3.5013034343719482
1966,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,MWF,other,3.879182668125754
1967,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,cIRM,other,1.6669069528579712
1968,d2401d3d-967c-46be-b9a0-3da571105158,IBM,other,1.0592533349990845
1969,d2401d3d-967c-46be-b9a0-3da571105158,IRM,other,2.6919054985046387
1970,d2401d3d-967c-46be-b9a0-3da571105158,MWF,other,2.6946522273327
1971,d2401d3d-967c-46be-b9a0-3da571105158,cIRM,other,0.7822605967521667
1972,212bb137-fd01-465e-80f3-a890fb0ebcdd,IBM,other,0.7738530039787292
1973,212bb137-fd01-465e-80f3-a890fb0ebcdd,IRM,other,2.4529452323913574
1974,212bb137-fd01-465e-80f3-a890fb0ebcdd,MWF,other,2.352637625447104
1975,212bb137-fd01-465e-80f3-a890fb0ebcdd,cIRM,other,0.5045771598815918
1976,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IBM,other,9.226192474365234
1977,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IRM,other,10.985771179199219
1978,43ca388d-3e62-4df2-b72d-abf407a7aa5a,MWF,other,11.266953930488775
1979,43ca388d-3e62-4df2-b72d-abf407a7aa5a,cIRM,other,10.209832191467285
1980,6ce087b4-e571-4472-9be2-04b5340311c6,IBM,other,0.3690149188041687
1981,6ce087b4-e571-4472-9be2-04b5340311c6,IRM,other,2.1603055000305176
1982,6ce087b4-e571-4472-9be2-04b5340311c6,MWF,other,2.1674503327328827
1983,6ce087b4-e571-4472-9be2-04b5340311c6,cIRM,other,0.25980013608932495
1984,9efa702f-c6b1-40bb-93ef-095b34a5b775,IBM,other,4.074143886566162
1985,9efa702f-c6b1-40bb-93ef-095b34a5b775,IRM,other,6.019628047943115
1986,9efa702f-c6b1-40bb-93ef-095b34a5b775,MWF,other,6.028214602754631
1987,9efa702f-c6b1-40bb-93ef-095b34a5b775,cIRM,other,4.754727363586426
1988,d4fe2408-c123-4739-93bb-22f558ae99d7,IBM,other,0.9086772203445435
1989,d4fe2408-c123-4739-93bb-22f558ae99d7,IRM,other,2.8467557430267334
1990,d4fe2408-c123-4739-93bb-22f558ae99d7,MWF,other,3.8885688240221166
1991,d4fe2408-c123-4739-93bb-22f558ae99d7,cIRM,other,1.1308897733688354
1992,24f8a652-0168-4702-8725-42f9924e6729,IBM,other,0.9158034324645996
1993,24f8a652-0168-4702-8725-42f9924e6729,IRM,other,2.637838363647461
1994,24f8a652-0168-4702-8725-42f9924e6729,MWF,other,2.301860967050409
1995,24f8a652-0168-4702-8725-42f9924e6729,cIRM,other,0.7483124732971191
1996,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IBM,other,2.994385004043579
1997,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IRM,other,4.83085298538208
1998,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,MWF,other,5.002249187776918
1999,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,cIRM,other,3.362915515899658
2000,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IBM,other,3.6240830421447754
2001,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IRM,other,5.58411169052124
2002,72c6f013-11ea-4bf7-93b2-c6ef2c117718,MWF,other,5.718984845780666
2003,72c6f013-11ea-4bf7-93b2-c6ef2c117718,cIRM,other,4.176996231079102
2004,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IBM,other,4.57070255279541
2005,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IRM,other,6.3057427406311035
2006,9f581867-9f63-4ec4-8a43-e62c3c4230a6,MWF,other,6.486298311104103
2007,9f581867-9f63-4ec4-8a43-e62c3c4230a6,cIRM,other,4.902509689331055
2008,d624037a-1a76-4dd9-9e60-4ba380748a0b,IBM,other,2.7936325073242188
2009,d624037a-1a76-4dd9-9e60-4ba380748a0b,IRM,other,4.451554298400879
2010,d624037a-1a76-4dd9-9e60-4ba380748a0b,MWF,other,4.4391638614405435
2011,d624037a-1a76-4dd9-9e60-4ba380748a0b,cIRM,other,3.1233139038085938
2012,25516a0f-3197-47e4-8fbf-de9500fc68d2,IBM,other,1.0393731594085693
2013,25516a0f-3197-47e4-8fbf-de9500fc68d2,IRM,other,2.89928936958313
2014,25516a0f-3197-47e4-8fbf-de9500fc68d2,MWF,other,2.6623872964549906
2015,25516a0f-3197-47e4-8fbf-de9500fc68d2,cIRM,other,1.0638381242752075
2016,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IBM,other,4.481204509735107
2017,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IRM,other,6.509413242340088
2018,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,MWF,other,6.939356781183607
2019,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,cIRM,other,5.323535919189453
2020,7a9f3169-7bdf-483c-9634-8e5b097d50df,IBM,other,10.073765754699707
2021,7a9f3169-7bdf-483c-9634-8e5b097d50df,IRM,other,11.356571197509766
2022,7a9f3169-7bdf-483c-9634-8e5b097d50df,MWF,other,11.35657949818863
2023,7a9f3169-7bdf-483c-9634-8e5b097d50df,cIRM,other,11.71999740600586
2024,a0b9a4e4-51f5-4c98-a090-0317fb891056,IBM,other,1.2885792255401611
2025,a0b9a4e4-51f5-4c98-a090-0317fb891056,IRM,other,3.138451099395752
2026,a0b9a4e4-51f5-4c98-a090-0317fb891056,MWF,other,3.052810054498716
2027,a0b9a4e4-51f5-4c98-a090-0317fb891056,cIRM,other,1.3912973403930664
2028,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IBM,other,2.0334413051605225
2029,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IRM,other,3.999621868133545
2030,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,MWF,other,4.368960930801135
2031,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,cIRM,other,2.5658974647521973
2032,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IBM,other,2.354733467102051
2033,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IRM,other,4.323427677154541
2034,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,MWF,other,4.205105647845336
2035,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,cIRM,other,2.9161124229431152
2036,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IBM,other,3.6240830421447754
2037,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IRM,other,5.58411169052124
2038,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,MWF,other,5.718984845780666
2039,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,cIRM,other,4.176996231079102
2040,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IBM,other,3.993683338165283
2041,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IRM,other,5.900167465209961
2042,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,MWF,other,6.133587844917536
2043,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,cIRM,other,4.403377532958984
2044,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IBM,other,1.0134615898132324
2045,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IRM,other,2.956132650375366
2046,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,MWF,other,2.7999288673488683
2047,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,cIRM,other,1.3163490295410156
2048,d890ff35-300d-49f2-8054-49ab47262987,IBM,other,2.448312997817993
2049,d890ff35-300d-49f2-8054-49ab47262987,IRM,other,4.269224166870117
2050,d890ff35-300d-49f2-8054-49ab47262987,MWF,other,4.672618400946837
2051,d890ff35-300d-49f2-8054-49ab47262987,cIRM,other,2.88057541847229
2052,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IBM,other,0.606941819190979
2053,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IRM,other,2.4883086681365967
2054,2dc237cd-1637-46f0-8f58-ca68dc6f6031,MWF,other,2.3886652807899686
2055,2dc237cd-1637-46f0-8f58-ca68dc6f6031,cIRM,other,0.5125292539596558
2056,4a896cde-57c6-4646-b610-1b0b654d0349,IBM,other,1.968213438987732
2057,4a896cde-57c6-4646-b610-1b0b654d0349,IRM,other,3.8340258598327637
2058,4a896cde-57c6-4646-b610-1b0b654d0349,MWF,other,3.9682872717714615
2059,4a896cde-57c6-4646-b610-1b0b654d0349,cIRM,other,2.1506669521331787
2060,7e74ce11-1603-440b-8794-b6e665b917e1,IBM,other,6.114945411682129
2061,7e74ce11-1603-440b-8794-b6e665b917e1,IRM,other,8.039411544799805
2062,7e74ce11-1603-440b-8794-b6e665b917e1,MWF,other,8.146814768867284
2063,7e74ce11-1603-440b-8794-b6e665b917e1,cIRM,other,7.073676109313965
2064,aa600069-0a98-45e6-94fa-4000bfe46c25,IBM,other,0.6380113959312439
2065,aa600069-0a98-45e6-94fa-4000bfe46c25,IRM,other,2.1429314613342285
2066,aa600069-0a98-45e6-94fa-4000bfe46c25,MWF,other,2.2697055010536276
2067,aa600069-0a98-45e6-94fa-4000bfe46c25,cIRM,other,0.11199542880058289
2068,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IBM,other,5.158844947814941
2069,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IRM,other,7.027969837188721
2070,dbb07bdc-2706-4e67-8b59-43f98cf1608a,MWF,other,6.829839757733046
2071,dbb07bdc-2706-4e67-8b59-43f98cf1608a,cIRM,other,5.471529006958008
2072,30cfc60a-5a57-4000-a05e-65006c8f6f74,IBM,other,4.263312339782715
2073,30cfc60a-5a57-4000-a05e-65006c8f6f74,IRM,other,5.975959300994873
2074,30cfc60a-5a57-4000-a05e-65006c8f6f74,MWF,other,6.326412718607857
2075,30cfc60a-5a57-4000-a05e-65006c8f6f74,cIRM,other,4.702291488647461
2076,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IBM,other,0.5693740844726562
2077,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IRM,other,2.4612278938293457
2078,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,MWF,other,2.495049787282314
2079,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,cIRM,other,0.5321133136749268
2080,87a5da23-f17b-44da-accf-c04832f81a14,IBM,other,2.9661202430725098
2081,87a5da23-f17b-44da-accf-c04832f81a14,IRM,other,5.042030334472656
2082,87a5da23-f17b-44da-accf-c04832f81a14,MWF,other,5.773786106869051
2083,87a5da23-f17b-44da-accf-c04832f81a14,cIRM,other,3.5836503505706787
2084,ad6c3742-e517-42eb-9dec-e74ed05387cc,IBM,other,2.1130149364471436
2085,ad6c3742-e517-42eb-9dec-e74ed05387cc,IRM,other,3.976280689239502
2086,ad6c3742-e517-42eb-9dec-e74ed05387cc,MWF,other,4.060175194916031
2087,ad6c3742-e517-42eb-9dec-e74ed05387cc,cIRM,other,2.284475326538086
2088,e1108928-9776-434c-bc57-c32dfdb7839c,IBM,other,1.0289499759674072
2089,e1108928-9776-434c-bc57-c32dfdb7839c,IRM,other,2.897615909576416
2090,e1108928-9776-434c-bc57-c32dfdb7839c,MWF,other,2.6056654527965497
2091,e1108928-9776-434c-bc57-c32dfdb7839c,cIRM,other,1.2394202947616577
2092,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IBM,other,1.481969952583313
2093,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IRM,other,3.3313848972320557
2094,312bec8d-1c61-43e0-924a-1fb87ddc3e41,MWF,other,3.1463407604654003
2095,312bec8d-1c61-43e0-924a-1fb87ddc3e41,cIRM,other,1.6720011234283447
2096,524ab371-f6c6-4ff7-b896-e83750c8bef7,IBM,other,1.6932954788208008
2097,524ab371-f6c6-4ff7-b896-e83750c8bef7,IRM,other,3.930584192276001
2098,524ab371-f6c6-4ff7-b896-e83750c8bef7,MWF,other,4.10603448809705
2099,524ab371-f6c6-4ff7-b896-e83750c8bef7,cIRM,other,2.1964268684387207
2100,8804c154-6294-481a-ad63-bc61162cae2f,IBM,other,0.520340085029602
2101,8804c154-6294-481a-ad63-bc61162cae2f,IRM,other,2.250685453414917
2102,8804c154-6294-481a-ad63-bc61162cae2f,MWF,other,2.0952329950658664
2103,8804c154-6294-481a-ad63-bc61162cae2f,cIRM,other,0.26759660243988037
2104,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IBM,other,3.1715824604034424
2105,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IRM,other,5.0340576171875
2106,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,MWF,other,4.744785322794706
2107,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,cIRM,other,3.425614356994629
2108,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IBM,other,4.92919397354126
2109,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IRM,other,6.771795272827148
2110,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,MWF,other,6.371224888215367
2111,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,cIRM,other,5.453965187072754
