,track_id,model,stem,sdr
1858,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,MWF,other,6.333041322366321
1859,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,cIRM,other,4.713888645172119
1860,174a115f-3688-45dc-8c39-9d05f21758e1,IBM,other,4.4171600341796875
1861,174a115f-3688-45dc-8c39-9d05f21758e1,IRM,other,6.231381416320801
1862,174a115f-3688-45dc-8c39-9d05f21758e1,MWF,other,6.210939441358573
1863,174a115f-3688-45dc-8c39-9d05f21758e1,cIRM,other,4.753729820251465
1864,390b4fea-92be-4fe3-9576-86529f80b4ae,IBM,other,3.450042963027954
1865,390b4fea-92be-4fe3-9576-86529f80b4ae,IRM,other,5.399258136749268
1866,390b4fea-92be-4fe3-9576-86529f80b4ae,MWF,other,5.266246582025084
1867,390b4fea-92be-4fe3-9576-86529f80b4ae,cIRM,other,3.9570398330688477
1868,5a6df5c7-a58a-479e-bdfb-c5946c221933,IBM,other,2.3411943912506104
1869,5a6df5c7-a58a-479e-bdfb-c5946c221933,IRM,other,4.411500453948975
1870,5a6df5c7-a58a-479e-bdfb-c5946c221933,MWF,other,4.28163299831724
1871,5a6df5c7-a58a-479e-bdfb-c5946c221933,cIRM,other,2.7322235107421875
1872,8804c154-6294-481a-ad63-bc61162cae2f,IBM,other,3.5654184818267822
1873,8804c154-6294-481a-ad63-bc61162cae2f,IRM,other,5.487053394317627
1874,8804c154-6294-481a-ad63-bc61162cae2f,MWF,other,5.400066384794346
1875,8804c154-6294-481a-ad63-bc61162cae2f,cIRM,other,4.25330924987793
1876,ad6c3742-e517-42eb-9dec-e74ed05387cc,IBM,other,3.358579158782959
1877,ad6c3742-e517-42eb-9dec-e74ed05387cc,IRM,other,5.3346781730651855
1878,ad6c3742-e517-42eb-9dec-e74ed05387cc,MWF,other,5.3243359879523116
1879,ad6c3742-e517-42eb-9dec-e74ed05387cc,cIRM,other,3.9101181030273438
1880,d624037a-1a76-4dd9-9e60-4ba380748a0b,IBM,other,3.531492233276367
1881,d624037a-1a76-4dd9-9e60-4ba380748a0b,IRM,other,5.314043045043945
1882,d624037a-1a76-4dd9-9e60-4ba380748a0b,MWF,other,5.863235393299196
1883,d624037a-1a76-4dd9-9e60-4ba380748a0b,cIRM,other,3.7710838317871094
1884,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IBM,other,1.7722593545913696
1885,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IRM,other,3.8038859367370605
1886,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,MWF,other,3.5287329173604216
1887,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,cIRM,other,2.1158010959625244
1888,1a32e987-cae8-458f-9c26-d9a6abf5348d,IBM,other,3.103161334991455
1889,1a32e987-cae8-458f-9c26-d9a6abf5348d,IRM,other,5.103724002838135
1890,1a32e987-cae8-458f-9c26-d9a6abf5348d,MWF,other,5.20494153163091
1891,1a32e987-cae8-458f-9c26-d9a6abf5348d,cIRM,other,3.7186989784240723
1892,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IBM,other,1.9976389408111572
1893,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IRM,other,4.209877014160156
1894,3a047d1a-f56d-4bf4-9910-f4f77206e53d,MWF,other,4.146324448138437
1895,3a047d1a-f56d-4bf4-9910-f4f77206e53d,cIRM,other,2.6622822284698486
1896,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IBM,other,5.467185020446777
1897,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IRM,other,7.3404035568237305
1898,5f04798d-c7be-4b8a-90bd-1fcd9946e875,MWF,other,7.052355698051214
1899,5f04798d-c7be-4b8a-90bd-1fcd9946e875,cIRM,other,6.207472801208496
1900,89c515c9-5e93-4cb4-9806-20432d2d074d,IBM,other,3.2059285640716553
1901,89c515c9-5e93-4cb4-9806-20432d2d074d,IRM,other,5.276365756988525
1902,89c515c9-5e93-4cb4-9806-20432d2d074d,MWF,other,5.5342315275560425
1903,89c515c9-5e93-4cb4-9806-20432d2d074d,cIRM,other,3.934816837310791
1904,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IBM,other,3.4271416664123535
1905,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IRM,other,5.316961288452148
1906,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,MWF,other,5.041634169518829
1907,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,cIRM,other,3.773000478744507
1908,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IBM,other,3.211355447769165
1909,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IRM,other,5.211181640625
1910,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,MWF,other,5.987962840719304
1911,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,cIRM,other,3.669374942779541
1912,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,IBM,other,2.2890007495880127
1913,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,IRM,other,4.235173225402832
1914,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,MWF,other,4.19534763867091
1915,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,cIRM,other,2.3867812156677246
1916,3a6023c3-4cd8-46c0-a376-d353743648a9,IBM,other,3.930161476135254
1917,3a6023c3-4cd8-46c0-a376-d353743648a9,IRM,other,5.981759071350098
1918,3a6023c3-4cd8-46c0-a376-d353743648a9,MWF,other,5.758686847376705
1919,3a6023c3-4cd8-46c0-a376-d353743648a9,cIRM,other,4.765835285186768
1920,6031b120-f6e2-4999-96ba-a1e31be68ea8,IBM,other,4.911857604980469
1921,6031b120-f6e2-4999-96ba-a1e31be68ea8,IRM,other,6.905963897705078
1922,6031b120-f6e2-4999-96ba-a1e31be68ea8,MWF,other,6.82849487215396
1923,6031b120-f6e2-4999-96ba-a1e31be68ea8,cIRM,other,5.821955680847168
1924,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IBM,other,2.2573039531707764
1925,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IRM,other,4.21395206451416
1926,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,MWF,other,3.8824703252069996
1927,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,cIRM,other,2.540961503982544
1928,aefc1609-976b-423e-8516-f7d588d64ff7,IBM,other,2.9843661785125732
1929,aefc1609-976b-423e-8516-f7d588d64ff7,IRM,other,4.9708251953125
1930,aefc1609-976b-423e-8516-f7d588d64ff7,MWF,other,5.087742786185635
1931,aefc1609-976b-423e-8516-f7d588d64ff7,cIRM,other,3.4299468994140625
1932,d890ff35-300d-49f2-8054-49ab47262987,IBM,other,4.220393657684326
1933,d890ff35-300d-49f2-8054-49ab47262987,IRM,other,6.108431339263916
1934,d890ff35-300d-49f2-8054-49ab47262987,MWF,other,5.86510928212728
1935,d890ff35-300d-49f2-8054-49ab47262987,cIRM,other,4.926774501800537
1936,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IBM,other,3.775909185409546
1937,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IRM,other,5.741004943847656
1938,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,MWF,other,5.766231742680441
1939,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,cIRM,other,4.1870622634887695
1940,3e389000-8fdc-4b63-b8b8-ab044273790d,IBM,other,5.017017841339111
1941,3e389000-8fdc-4b63-b8b8-ab044273790d,IRM,other,7.154075622558594
1942,3e389000-8fdc-4b63-b8b8-ab044273790d,MWF,other,7.091280862919914
1943,3e389000-8fdc-4b63-b8b8-ab044273790d,cIRM,other,5.691862106323242
1944,63b68795-0076-476b-a917-dec9e89bf91e,IBM,other,5.0118207931518555
1945,63b68795-0076-476b-a917-dec9e89bf91e,IRM,other,6.799612522125244
1946,63b68795-0076-476b-a917-dec9e89bf91e,MWF,other,6.89658262845764
1947,63b68795-0076-476b-a917-dec9e89bf91e,cIRM,other,5.42172908782959
1948,8b83ba75-5e35-48c4-b42f-5419da2e6301,IBM,other,2.9568674564361572
1949,8b83ba75-5e35-48c4-b42f-5419da2e6301,IRM,other,4.973885536193848
1950,8b83ba75-5e35-48c4-b42f-5419da2e6301,MWF,other,5.891411068067544
1951,8b83ba75-5e35-48c4-b42f-5419da2e6301,cIRM,other,3.513840436935425
1952,b207da3d-4baf-485a-98e1-657602479b3a,IBM,other,5.040026664733887
1953,b207da3d-4baf-485a-98e1-657602479b3a,IRM,other,6.995721340179443
1954,b207da3d-4baf-485a-98e1-657602479b3a,MWF,other,6.855044058567168
1955,b207da3d-4baf-485a-98e1-657602479b3a,cIRM,other,5.69718074798584
1956,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IBM,other,6.720427513122559
1957,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IRM,other,8.576814651489258
1958,dbb07bdc-2706-4e67-8b59-43f98cf1608a,MWF,other,8.289575323507233
1959,dbb07bdc-2706-4e67-8b59-43f98cf1608a,cIRM,other,7.101418972015381
1960,1ee489e8-55ad-4d4a-8277-24051b85c02d,IBM,other,4.64514684677124
1961,1ee489e8-55ad-4d4a-8277-24051b85c02d,IRM,other,6.551365375518799
1962,1ee489e8-55ad-4d4a-8277-24051b85c02d,MWF,other,6.314234269771989
1963,1ee489e8-55ad-4d4a-8277-24051b85c02d,cIRM,other,5.045141696929932
1964,3e656eec-84d4-4a45-b410-d3817d849f92,IBM,other,4.418030738830566
1965,3e656eec-84d4-4a45-b410-d3817d849f92,IRM,other,6.347055435180664
1966,3e656eec-84d4-4a45-b410-d3817d849f92,MWF,other,6.230421966937303
1967,3e656eec-84d4-4a45-b410-d3817d849f92,cIRM,other,5.328963279724121
1968,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IBM,other,7.021031379699707
1969,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IRM,other,8.92872428894043
1970,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,MWF,other,8.57120855223389
1971,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,cIRM,other,8.222013473510742
1972,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IBM,other,5.428452014923096
1973,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IRM,other,7.278446674346924
1974,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,MWF,other,7.666847441303787
1975,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,cIRM,other,5.689094543457031
1976,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IBM,other,4.6560587882995605
1977,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IRM,other,6.5820159912109375
1978,bb45cf1a-4c58-4fe3-88ea-97ef27527507,MWF,other,6.4021242978724135
1979,bb45cf1a-4c58-4fe3-88ea-97ef27527507,cIRM,other,4.965332984924316
1980,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,IBM,other,1.9243258237838745
1981,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,IRM,other,3.7960023880004883
1982,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,MWF,other,4.03190307887702
1983,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,cIRM,other,1.9823720455169678
1984,1fc37390-1769-452d-9bea-19025be4c467,IBM,other,4.6012749671936035
1985,1fc37390-1769-452d-9bea-19025be4c467,IRM,other,6.5712127685546875
1986,1fc37390-1769-452d-9bea-19025be4c467,MWF,other,6.5900074559179975
1987,1fc37390-1769-452d-9bea-19025be4c467,cIRM,other,5.155820369720459
1988,3f5233cb-57fa-4772-b389-f295a6f416ae,IBM,other,4.3957905769348145
1989,3f5233cb-57fa-4772-b389-f295a6f416ae,IRM,other,6.402442455291748
1990,3f5233cb-57fa-4772-b389-f295a6f416ae,MWF,other,6.675415041557816
1991,3f5233cb-57fa-4772-b389-f295a6f416ae,cIRM,other,5.171298503875732
1992,6c70d5e0-5972-444a-86f8-a558dbb92d92,IBM,other,2.4357547760009766
1993,6c70d5e0-5972-444a-86f8-a558dbb92d92,IRM,other,4.406553268432617
1994,6c70d5e0-5972-444a-86f8-a558dbb92d92,MWF,other,4.606757979698372
1995,6c70d5e0-5972-444a-86f8-a558dbb92d92,cIRM,other,2.901271343231201
1996,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IBM,other,5.4517717361450195
1997,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IRM,other,7.254619121551514
1998,8e2d0c5c-6764-4d74-a740-391d7931ffd7,MWF,other,6.820707031254917
1999,8e2d0c5c-6764-4d74-a740-391d7931ffd7,cIRM,other,6.112325191497803
2000,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IBM,other,4.503904819488525
2001,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IRM,other,6.501413345336914
2002,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,MWF,other,6.357369771791514
2003,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,cIRM,other,5.277790069580078
2004,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,IBM,other,4.346317768096924
2005,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,IRM,other,6.309783458709717
2006,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,MWF,other,6.287767214361897
2007,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,cIRM,other,5.160004615783691
2008,212bb137-fd01-465e-80f3-a890fb0ebcdd,IBM,other,3.224785804748535
2009,212bb137-fd01-465e-80f3-a890fb0ebcdd,IRM,other,5.1926751136779785
2010,212bb137-fd01-465e-80f3-a890fb0ebcdd,MWF,other,5.185362373213361
2011,212bb137-fd01-465e-80f3-a890fb0ebcdd,cIRM,other,3.782186269760132
2012,4380ad97-2620-4419-a011-ddfa29a87f54,IBM,other,2.905838966369629
2013,4380ad97-2620-4419-a011-ddfa29a87f54,IRM,other,4.699710369110107
2014,4380ad97-2620-4419-a011-ddfa29a87f54,MWF,other,5.245851131831357
2015,4380ad97-2620-4419-a011-ddfa29a87f54,cIRM,other,3.1900951862335205
2016,6cd44645-ed19-4ecc-a57c-58d400005b29,IBM,other,5.373411655426025
2017,6cd44645-ed19-4ecc-a57c-58d400005b29,IRM,other,7.1583123207092285
2018,6cd44645-ed19-4ecc-a57c-58d400005b29,MWF,other,7.0252023778270845
2019,6cd44645-ed19-4ecc-a57c-58d400005b29,cIRM,other,5.7972869873046875
2020,8f36f17f-c033-4c1b-a793-80dce43d507b,IBM,other,5.6561384201049805
2021,8f36f17f-c033-4c1b-a793-80dce43d507b,IRM,other,7.619278430938721
2022,8f36f17f-c033-4c1b-a793-80dce43d507b,MWF,other,7.722983301308872
2023,8f36f17f-c033-4c1b-a793-80dce43d507b,cIRM,other,6.317281723022461
2024,bc1f2967-f834-43bd-aadc-95afc897cfe7,IBM,other,4.4863152503967285
2025,bc1f2967-f834-43bd-aadc-95afc897cfe7,IRM,other,6.657760143280029
2026,bc1f2967-f834-43bd-aadc-95afc897cfe7,MWF,other,6.9102825325491075
2027,bc1f2967-f834-43bd-aadc-95afc897cfe7,cIRM,other,5.272829055786133
2028,e1108928-9776-434c-bc57-c32dfdb7839c,IBM,other,5.859376907348633
2029,e1108928-9776-434c-bc57-c32dfdb7839c,IRM,other,7.577144622802734
2030,e1108928-9776-434c-bc57-c32dfdb7839c,MWF,other,7.614164754485765
2031,e1108928-9776-434c-bc57-c32dfdb7839c,cIRM,other,6.988365650177002
2032,24f8a652-0168-4702-8725-42f9924e6729,IBM,other,3.9418280124664307
2033,24f8a652-0168-4702-8725-42f9924e6729,IRM,other,5.849618911743164
2034,24f8a652-0168-4702-8725-42f9924e6729,MWF,other,5.9247252857482895
2035,24f8a652-0168-4702-8725-42f9924e6729,cIRM,other,4.230619430541992
2036,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IBM,other,3.783395290374756
2037,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IRM,other,5.833827018737793
2038,43ca388d-3e62-4df2-b72d-abf407a7aa5a,MWF,other,6.242075888857752
2039,43ca388d-3e62-4df2-b72d-abf407a7aa5a,cIRM,other,4.2159318923950195
2040,6ce087b4-e571-4472-9be2-04b5340311c6,IBM,other,2.238938570022583
2041,6ce087b4-e571-4472-9be2-04b5340311c6,IRM,other,4.47287130355835
2042,6ce087b4-e571-4472-9be2-04b5340311c6,MWF,other,4.554816968038206
2043,6ce087b4-e571-4472-9be2-04b5340311c6,cIRM,other,2.713442087173462
2044,92ba4404-76ff-4523-a787-652057e06c13,IBM,other,4.121126174926758
2045,92ba4404-76ff-4523-a787-652057e06c13,IRM,other,5.974963188171387
2046,92ba4404-76ff-4523-a787-652057e06c13,MWF,other,5.766255384593078
2047,92ba4404-76ff-4523-a787-652057e06c13,cIRM,other,4.637628078460693
2048,bc964128-da16-4e4c-af95-4d1211e78c70,IBM,other,3.1704559326171875
2049,bc964128-da16-4e4c-af95-4d1211e78c70,IRM,other,5.095420837402344
2050,bc964128-da16-4e4c-af95-4d1211e78c70,MWF,other,5.019005091210154
2051,bc964128-da16-4e4c-af95-4d1211e78c70,cIRM,other,3.664252519607544
2052,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IBM,other,5.280572891235352
2053,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IRM,other,7.182058811187744
2054,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,MWF,other,7.093542579213379
2055,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,cIRM,other,6.003204345703125
2056,25516a0f-3197-47e4-8fbf-de9500fc68d2,IBM,other,1.707574725151062
2057,25516a0f-3197-47e4-8fbf-de9500fc68d2,IRM,other,3.819267511367798
2058,25516a0f-3197-47e4-8fbf-de9500fc68d2,MWF,other,3.7200687998500643
2059,25516a0f-3197-47e4-8fbf-de9500fc68d2,cIRM,other,2.2640042304992676
2060,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IBM,other,2.236630439758301
2061,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IRM,other,4.150081634521484
2062,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,MWF,other,4.49050205448821
2063,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,cIRM,other,2.3170571327209473
2064,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IBM,other,2.6151881217956543
2065,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IRM,other,4.595685958862305
2066,72c6f013-11ea-4bf7-93b2-c6ef2c117718,MWF,other,4.419132759892014
2067,72c6f013-11ea-4bf7-93b2-c6ef2c117718,cIRM,other,2.8626246452331543
2068,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IBM,other,9.118959426879883
2069,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IRM,other,10.830520629882812
2070,93dda0e8-dd76-49e4-b08f-54a82387cdf6,MWF,other,10.598832132513952
2071,93dda0e8-dd76-49e4-b08f-54a82387cdf6,cIRM,other,10.186842918395996
2072,bdcc429e-ed95-40d3-a1af-bad268d66b25,IBM,other,2.514949083328247
2073,bdcc429e-ed95-40d3-a1af-bad268d66b25,IRM,other,4.410622596740723
2074,bdcc429e-ed95-40d3-a1af-bad268d66b25,MWF,other,4.159525635875095
2075,bdcc429e-ed95-40d3-a1af-bad268d66b25,cIRM,other,2.8220691680908203
2076,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,IBM,other,3.3028454780578613
2077,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,IRM,other,5.58168888092041
2078,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,MWF,other,5.794162087386606
2079,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,cIRM,other,3.863990068435669
