,track_id,model,stem,sdr
2337,9efa702f-c6b1-40bb-93ef-095b34a5b775,IRM,drums,10.569548606872559
2338,9efa702f-c6b1-40bb-93ef-095b34a5b775,MWF,drums,10.563945614684227
2339,9efa702f-c6b1-40bb-93ef-095b34a5b775,cIRM,drums,10.635844230651855
2340,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,IBM,drums,8.127310752868652
2341,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,IRM,drums,9.640571594238281
2342,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,MWF,drums,9.597547541610588
2343,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,cIRM,drums,9.26001262664795
2344,c8752696-4ae5-4e47-b2ad-622496966fa9,IBM,drums,9.579705238342285
2345,c8752696-4ae5-4e47-b2ad-622496966fa9,IRM,drums,11.057819366455078
2346,c8752696-4ae5-4e47-b2ad-622496966fa9,MWF,drums,11.574091766029893
2347,c8752696-4ae5-4e47-b2ad-622496966fa9,cIRM,drums,11.050729751586914
2348,d8f0e410-5761-4d4a-9000-effe11089bbd,IBM,drums,5.2237324714660645
2349,d8f0e410-5761-4d4a-9000-effe11089bbd,IRM,drums,7.00074577331543
2350,d8f0e410-5761-4d4a-9000-effe11089bbd,MWF,drums,7.114711586155349
2351,d8f0e410-5761-4d4a-9000-effe11089bbd,cIRM,drums,5.922308921813965
2352,ebea0f1d-8e23-469e-8eed-5269a9c684f0,IBM,drums,4.936176776885986
2353,ebea0f1d-8e23-469e-8eed-5269a9c684f0,IRM,drums,6.956855773925781
2354,ebea0f1d-8e23-469e-8eed-5269a9c684f0,MWF,drums,7.102084135598395
2355,ebea0f1d-8e23-469e-8eed-5269a9c684f0,cIRM,drums,5.567490577697754
2356,fc3c9e48-e2ac-4088-af65-68404baa7f12,IBM,drums,8.318553924560547
2357,fc3c9e48-e2ac-4088-af65-68404baa7f12,IRM,drums,10.041365623474121
2358,fc3c9e48-e2ac-4088-af65-68404baa7f12,MWF,drums,9.804483798247235
2359,fc3c9e48-e2ac-4088-af65-68404baa7f12,cIRM,drums,9.416070938110352
2360,04f22a24-b328-47aa-8251-ce3ae8a64c07,IBM,drums,4.764211654663086
2361,04f22a24-b328-47aa-8251-ce3ae8a64c07,IRM,drums,6.523129940032959
2362,04f22a24-b328-47aa-8251-ce3ae8a64c07,MWF,drums,6.728693486688451
2363,04f22a24-b328-47aa-8251-ce3ae8a64c07,cIRM,drums,5.1583027839660645
2364,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,IBM,drums,7.181772232055664
2365,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,IRM,drums,8.826244354248047
2366,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,MWF,drums,8.778220487155897
2367,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,cIRM,drums,8.472844123840332
2368,25516a0f-3197-47e4-8fbf-de9500fc68d2,IBM,drums,7.052015781402588
2369,25516a0f-3197-47e4-8fbf-de9500fc68d2,IRM,drums,8.720187187194824
2370,25516a0f-3197-47e4-8fbf-de9500fc68d2,MWF,drums,8.798694388708919
2371,25516a0f-3197-47e4-8fbf-de9500fc68d2,cIRM,drums,8.259269714355469
2372,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IBM,drums,6.2360520362854
2373,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IRM,drums,7.766417980194092
2374,33b1d4e9-96d7-4b18-9ffc-199c579aad78,MWF,drums,7.918239397751715
2375,33b1d4e9-96d7-4b18-9ffc-199c579aad78,cIRM,drums,7.403166770935059
2376,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IBM,drums,8.324000358581543
2377,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IRM,drums,10.270364761352539
2378,43ca388d-3e62-4df2-b72d-abf407a7aa5a,MWF,drums,10.272754508979961
2379,43ca388d-3e62-4df2-b72d-abf407a7aa5a,cIRM,drums,9.66066837310791
2380,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,IBM,drums,4.785612106323242
2381,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,IRM,drums,6.664190769195557
2382,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,MWF,drums,6.642340991425454
2383,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,cIRM,drums,5.606017589569092
2384,6ceda40a-88bc-4e98-87c3-dd5c91725d41,IBM,drums,5.005347728729248
2385,6ceda40a-88bc-4e98-87c3-dd5c91725d41,IRM,drums,6.734569549560547
2386,6ceda40a-88bc-4e98-87c3-dd5c91725d41,MWF,drums,8.047365045169519
2387,6ceda40a-88bc-4e98-87c3-dd5c91725d41,cIRM,drums,6.123716354370117
2388,7a9f3169-7bdf-483c-9634-8e5b097d50df,IBM,drums,7.850656986236572
2389,7a9f3169-7bdf-483c-9634-8e5b097d50df,IRM,drums,9.400296211242676
2390,7a9f3169-7bdf-483c-9634-8e5b097d50df,MWF,drums,9.35704719665644
2391,7a9f3169-7bdf-483c-9634-8e5b097d50df,cIRM,drums,9.02082633972168
2392,8b83ba75-5e35-48c4-b42f-5419da2e6301,IBM,drums,10.270797729492188
2393,8b83ba75-5e35-48c4-b42f-5419da2e6301,IRM,drums,11.390625
2394,8b83ba75-5e35-48c4-b42f-5419da2e6301,MWF,drums,11.41712086556212
2395,8b83ba75-5e35-48c4-b42f-5419da2e6301,cIRM,drums,12.000421524047852
2396,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IBM,drums,7.266054153442383
2397,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IRM,drums,9.190954208374023
2398,9f581867-9f63-4ec4-8a43-e62c3c4230a6,MWF,drums,9.207460997685766
2399,9f581867-9f63-4ec4-8a43-e62c3c4230a6,cIRM,drums,8.189967155456543
2400,bacbb01f-b877-4d62-8050-992f1d85543a,IBM,drums,6.084465980529785
2401,bacbb01f-b877-4d62-8050-992f1d85543a,IRM,drums,7.91102409362793
2402,bacbb01f-b877-4d62-8050-992f1d85543a,MWF,drums,8.099993313077197
2403,bacbb01f-b877-4d62-8050-992f1d85543a,cIRM,drums,6.96918249130249
2404,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,IBM,drums,7.362928867340088
2405,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,IRM,drums,9.001151084899902
2406,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,MWF,drums,8.765146624561558
2407,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,cIRM,drums,8.1077241897583
2408,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IBM,drums,10.08299732208252
2409,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IRM,drums,11.523271560668945
2410,dbb07bdc-2706-4e67-8b59-43f98cf1608a,MWF,drums,11.335127666781869
2411,dbb07bdc-2706-4e67-8b59-43f98cf1608a,cIRM,drums,11.415295600891113
2412,ed7576a1-2fed-4736-8368-74ac347a0718,IBM,drums,6.159968852996826
2413,ed7576a1-2fed-4736-8368-74ac347a0718,IRM,drums,7.85971736907959
2414,ed7576a1-2fed-4736-8368-74ac347a0718,MWF,drums,7.827715153057006
2415,ed7576a1-2fed-4736-8368-74ac347a0718,cIRM,drums,6.813004493713379
2416,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IBM,drums,9.74661636352539
2417,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IRM,drums,11.183778762817383
2418,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,MWF,drums,11.240538334374058
2419,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,cIRM,drums,10.811288833618164
2420,05b0ab77-2495-438d-8831-e3d81f96c16d,IBM,drums,6.503473281860352
2421,05b0ab77-2495-438d-8831-e3d81f96c16d,IRM,drums,8.281435012817383
2422,05b0ab77-2495-438d-8831-e3d81f96c16d,MWF,drums,8.249601938660836
2423,05b0ab77-2495-438d-8831-e3d81f96c16d,cIRM,drums,7.4073944091796875
2424,174a115f-3688-45dc-8c39-9d05f21758e1,IBM,drums,6.612207412719727
2425,174a115f-3688-45dc-8c39-9d05f21758e1,IRM,drums,8.324936866760254
2426,174a115f-3688-45dc-8c39-9d05f21758e1,MWF,drums,8.289788976379395
2427,174a115f-3688-45dc-8c39-9d05f21758e1,cIRM,drums,7.367715358734131
2428,25789239-1075-43b9-bfc9-51dff4a29590,IBM,drums,7.927041053771973
2429,25789239-1075-43b9-bfc9-51dff4a29590,IRM,drums,9.710000991821289
2430,25789239-1075-43b9-bfc9-51dff4a29590,MWF,drums,9.428270968231017
2431,25789239-1075-43b9-bfc9-51dff4a29590,cIRM,drums,8.88616943359375
2432,35983cdd-3903-46cb-b184-f96274ced57b,IBM,drums,9.5972900390625
2433,35983cdd-3903-46cb-b184-f96274ced57b,IRM,drums,11.360614776611328
2434,35983cdd-3903-46cb-b184-f96274ced57b,MWF,drums,11.167781571164625
2435,35983cdd-3903-46cb-b184-f96274ced57b,cIRM,drums,10.66292667388916
2436,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IBM,drums,7.481770038604736
2437,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IRM,drums,9.235552787780762
2438,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,MWF,drums,9.216172858210737
2439,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,cIRM,drums,8.636651039123535
2440,5a6df5c7-a58a-479e-bdfb-c5946c221933,IBM,drums,8.873661041259766
2441,5a6df5c7-a58a-479e-bdfb-c5946c221933,IRM,drums,10.48127555847168
2442,5a6df5c7-a58a-479e-bdfb-c5946c221933,MWF,drums,10.208701061078605
2443,5a6df5c7-a58a-479e-bdfb-c5946c221933,cIRM,drums,9.965599060058594
2444,6de41c50-0c49-4528-b60b-75c45d3630f4,IBM,drums,4.699389457702637
2445,6de41c50-0c49-4528-b60b-75c45d3630f4,IRM,drums,6.521842956542969
2446,6de41c50-0c49-4528-b60b-75c45d3630f4,MWF,drums,6.512097254229639
2447,6de41c50-0c49-4528-b60b-75c45d3630f4,cIRM,drums,5.557412147521973
2448,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,IBM,drums,8.961679458618164
2449,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,IRM,drums,10.429326057434082
2450,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,MWF,drums,10.224758526726978
2451,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,cIRM,drums,10.136381149291992
2452,8ba20549-c038-47c0-a808-e38741135911,IBM,drums,8.31744384765625
2453,8ba20549-c038-47c0-a808-e38741135911,IRM,drums,9.825423240661621
2454,8ba20549-c038-47c0-a808-e38741135911,MWF,drums,9.886921929679392
2455,8ba20549-c038-47c0-a808-e38741135911,cIRM,drums,9.535749435424805
2456,a0b9a4e4-51f5-4c98-a090-0317fb891056,IBM,drums,8.172403335571289
2457,a0b9a4e4-51f5-4c98-a090-0317fb891056,IRM,drums,9.905431747436523
2458,a0b9a4e4-51f5-4c98-a090-0317fb891056,MWF,drums,9.38784463102256
2459,a0b9a4e4-51f5-4c98-a090-0317fb891056,cIRM,drums,9.328452110290527
2460,baea951d-526a-49aa-8329-c8de676341fb,IBM,drums,6.76481819152832
2461,baea951d-526a-49aa-8329-c8de676341fb,IRM,drums,8.587264060974121
2462,baea951d-526a-49aa-8329-c8de676341fb,MWF,drums,8.849266110343759
2463,baea951d-526a-49aa-8329-c8de676341fb,cIRM,drums,7.817783832550049
2464,ca080447-fe99-4f6d-98c9-c69b68dacba3,IBM,drums,5.789045810699463
2465,ca080447-fe99-4f6d-98c9-c69b68dacba3,IRM,drums,7.764334678649902
2466,ca080447-fe99-4f6d-98c9-c69b68dacba3,MWF,drums,7.785276331525899
2467,ca080447-fe99-4f6d-98c9-c69b68dacba3,cIRM,drums,6.646956920623779
2468,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,IBM,drums,8.94930648803711
2469,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,IRM,drums,10.449843406677246
2470,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,MWF,drums,10.328428804463584
2471,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,cIRM,drums,9.870916366577148
2472,ed90a89a-bf22-444d-af3d-d9ac3896ebd2,IBM,drums,9.088221549987793
2473,ed90a89a-bf22-444d-af3d-d9ac3896ebd2,IRM,drums,10.661989212036133
2474,ed90a89a-bf22-444d-af3d-d9ac3896ebd2,MWF,drums,10.358472921175075
2475,ed90a89a-bf22-444d-af3d-d9ac3896ebd2,cIRM,drums,10.332465171813965
2476,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IBM,drums,9.040210723876953
2477,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IRM,drums,10.61205768585205
2478,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,MWF,drums,10.326782748679193
2479,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,cIRM,drums,10.198315620422363
2480,05e7af85-9721-4b42-952a-ccd34feb6033,IBM,drums,7.654909133911133
2481,05e7af85-9721-4b42-952a-ccd34feb6033,IRM,drums,9.230110168457031
2482,05e7af85-9721-4b42-952a-ccd34feb6033,MWF,drums,9.092123272773453
2483,05e7af85-9721-4b42-952a-ccd34feb6033,cIRM,drums,8.637837409973145
2484,1921a83e-0373-4bf7-8dc9-6cc9401c9309,IBM,drums,7.300684928894043
2485,1921a83e-0373-4bf7-8dc9-6cc9401c9309,IRM,drums,8.704059600830078
2486,1921a83e-0373-4bf7-8dc9-6cc9401c9309,MWF,drums,8.58336685438427
2487,1921a83e-0373-4bf7-8dc9-6cc9401c9309,cIRM,drums,8.189361572265625
2488,25be35fb-ab11-485c-9b71-4fcb46ef3c2a,IBM,drums,6.738556861877441
2489,25be35fb-ab11-485c-9b71-4fcb46ef3c2a,IRM,drums,8.257307052612305
2490,25be35fb-ab11-485c-9b71-4fcb46ef3c2a,MWF,drums,8.50968493997753
2491,25be35fb-ab11-485c-9b71-4fcb46ef3c2a,cIRM,drums,7.862138271331787
2492,35a19148-49bf-451d-9a0e-5ab8e914c367,IBM,drums,7.788732051849365
2493,35a19148-49bf-451d-9a0e-5ab8e914c367,IRM,drums,9.436704635620117
2494,35a19148-49bf-451d-9a0e-5ab8e914c367,MWF,drums,9.556754437625381
2495,35a19148-49bf-451d-9a0e-5ab8e914c367,cIRM,drums,8.727775573730469
2496,4857878a-e44b-4143-90e9-b65d0b704306,IBM,drums,5.469025611877441
2497,4857878a-e44b-4143-90e9-b65d0b704306,IRM,drums,7.218803405761719
2498,4857878a-e44b-4143-90e9-b65d0b704306,MWF,drums,6.961440389270329
2499,4857878a-e44b-4143-90e9-b65d0b704306,cIRM,drums,6.207352638244629
2500,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IBM,drums,6.850966453552246
2501,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IRM,drums,8.541717529296875
2502,5f04798d-c7be-4b8a-90bd-1fcd9946e875,MWF,drums,8.187347407290563
2503,5f04798d-c7be-4b8a-90bd-1fcd9946e875,cIRM,drums,7.624936580657959
2504,6e50565e-8179-4913-af54-a2a7f0dcab2f,IBM,drums,7.895236015319824
2505,6e50565e-8179-4913-af54-a2a7f0dcab2f,IRM,drums,9.552532196044922
2506,6e50565e-8179-4913-af54-a2a7f0dcab2f,MWF,drums,9.65189004899631
2507,6e50565e-8179-4913-af54-a2a7f0dcab2f,cIRM,drums,8.514427185058594
2508,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IBM,drums,6.5226240158081055
2509,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IRM,drums,8.124464988708496
2510,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,MWF,drums,8.110426225589237
2511,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,cIRM,drums,7.588143825531006
2512,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IBM,drums,5.675998687744141
2513,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IRM,drums,7.629418849945068
2514,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,MWF,drums,7.735352714813088
2515,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,cIRM,drums,6.309936046600342
2516,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IBM,drums,7.781649112701416
2517,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IRM,drums,9.204230308532715
2518,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,MWF,drums,9.198651944259671
2519,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,cIRM,drums,8.696863174438477
2520,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IBM,drums,8.979116439819336
2521,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IRM,drums,10.603813171386719
2522,bb45cf1a-4c58-4fe3-88ea-97ef27527507,MWF,drums,12.220755258636851
2523,bb45cf1a-4c58-4fe3-88ea-97ef27527507,cIRM,drums,10.82841682434082
2524,cc3e4991-6cce-40fe-a917-81a4fbb92ea6,IBM,drums,7.782790660858154
2525,cc3e4991-6cce-40fe-a917-81a4fbb92ea6,IRM,drums,9.345441818237305
2526,cc3e4991-6cce-40fe-a917-81a4fbb92ea6,MWF,drums,9.257120230138824
2527,cc3e4991-6cce-40fe-a917-81a4fbb92ea6,cIRM,drums,8.71008014678955
2528,dda2c057-6d73-43fa-a130-d7d6562c09ca,IBM,drums,8.012120246887207
2529,dda2c057-6d73-43fa-a130-d7d6562c09ca,IRM,drums,9.559377670288086
2530,dda2c057-6d73-43fa-a130-d7d6562c09ca,MWF,drums,9.54105564080439
2531,dda2c057-6d73-43fa-a130-d7d6562c09ca,cIRM,drums,9.18660831451416
2532,ef1510e0-ba23-4b59-ba53-14181d73f213,IBM,drums,9.11179256439209
2533,ef1510e0-ba23-4b59-ba53-14181d73f213,IRM,drums,10.750060081481934
2534,ef1510e0-ba23-4b59-ba53-14181d73f213,MWF,drums,10.668964803313115
2535,ef1510e0-ba23-4b59-ba53-14181d73f213,cIRM,drums,10.36599349975586
2536,fe3ae408-d35f-4c17-aa33-402238725a9d,IBM,drums,9.132532119750977
2537,fe3ae408-d35f-4c17-aa33-402238725a9d,IRM,drums,10.786580085754395
2538,fe3ae408-d35f-4c17-aa33-402238725a9d,MWF,drums,10.79395763506055
2539,fe3ae408-d35f-4c17-aa33-402238725a9d,cIRM,drums,10.325252532958984
2540,06114cc2-e34d-4f8f-82d3-cf6981572f2f,IBM,drums,7.404224395751953
2541,06114cc2-e34d-4f8f-82d3-cf6981572f2f,IRM,drums,8.696691513061523
2542,06114cc2-e34d-4f8f-82d3-cf6981572f2f,MWF,drums,8.630735165550593
2543,06114cc2-e34d-4f8f-82d3-cf6981572f2f,cIRM,drums,8.19151496887207
2544,1a32e987-cae8-458f-9c26-d9a6abf5348d,IBM,drums,9.177309036254883
2545,1a32e987-cae8-458f-9c26-d9a6abf5348d,IRM,drums,10.729814529418945
2546,1a32e987-cae8-458f-9c26-d9a6abf5348d,MWF,drums,10.64983360660445
2547,1a32e987-cae8-458f-9c26-d9a6abf5348d,cIRM,drums,10.306127548217773
2548,260c431b-72d4-4ac6-bae5-ee49ce5c0fe4,IBM,drums,5.1265997886657715
2549,260c431b-72d4-4ac6-bae5-ee49ce5c0fe4,IRM,drums,6.807365417480469
2550,260c431b-72d4-4ac6-bae5-ee49ce5c0fe4,MWF,drums,6.91777816573444
2551,260c431b-72d4-4ac6-bae5-ee49ce5c0fe4,cIRM,drums,5.888847351074219
2552,36ee7fc6-604c-4a75-b4f0-0a9ceef3b9cb,IBM,drums,7.0383405685424805
2553,36ee7fc6-604c-4a75-b4f0-0a9ceef3b9cb,IRM,drums,8.544100761413574
2554,36ee7fc6-604c-4a75-b4f0-0a9ceef3b9cb,MWF,drums,8.466443476363862
2555,36ee7fc6-604c-4a75-b4f0-0a9ceef3b9cb,cIRM,drums,7.851395606994629
2556,48c78ca6-18e9-42f2-9f05-fdbee90a7786,IBM,drums,10.590042114257812
2557,48c78ca6-18e9-42f2-9f05-fdbee90a7786,IRM,drums,12.120635986328125
2558,48c78ca6-18e9-42f2-9f05-fdbee90a7786,MWF,drums,11.957314286551124
2559,48c78ca6-18e9-42f2-9f05-fdbee90a7786,cIRM,drums,11.60901927947998
2560,6031b120-f6e2-4999-96ba-a1e31be68ea8,IBM,drums,2.3491735458374023
2561,6031b120-f6e2-4999-96ba-a1e31be68ea8,IRM,drums,4.4901227951049805
2562,6031b120-f6e2-4999-96ba-a1e31be68ea8,MWF,drums,4.534022161113045
2563,6031b120-f6e2-4999-96ba-a1e31be68ea8,cIRM,drums,2.722313642501831
2564,704f1de9-1d02-4c2b-af05-107a7700a51d,IBM,drums,6.972781181335449
2565,704f1de9-1d02-4c2b-af05-107a7700a51d,IRM,drums,8.718693733215332
2566,704f1de9-1d02-4c2b-af05-107a7700a51d,MWF,drums,8.75402139802758
2567,704f1de9-1d02-4c2b-af05-107a7700a51d,cIRM,drums,8.109463691711426
2568,7e74ce11-1603-440b-8794-b6e665b917e1,IBM,drums,5.666320323944092
2569,7e74ce11-1603-440b-8794-b6e665b917e1,IRM,drums,7.437213897705078
2570,7e74ce11-1603-440b-8794-b6e665b917e1,MWF,drums,7.290032516703794
2571,7e74ce11-1603-440b-8794-b6e665b917e1,cIRM,drums,6.824164867401123
2572,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IBM,drums,5.61733341217041
2573,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IRM,drums,7.475429534912109
2574,8e2d0c5c-6764-4d74-a740-391d7931ffd7,MWF,drums,7.358690884723628
2575,8e2d0c5c-6764-4d74-a740-391d7931ffd7,cIRM,drums,6.748995304107666
2576,a1dcaeb2-f4e6-4818-b490-09f44d624afc,IBM,drums,6.056807518005371
2577,a1dcaeb2-f4e6-4818-b490-09f44d624afc,IRM,drums,7.973560810089111
2578,a1dcaeb2-f4e6-4818-b490-09f44d624afc,MWF,drums,7.918479920180763
2579,a1dcaeb2-f4e6-4818-b490-09f44d624afc,cIRM,drums,6.9387407302856445
2580,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IBM,drums,9.509305953979492
2581,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IRM,drums,11.372567176818848
2582,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,MWF,drums,11.604375323277603
2583,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,cIRM,drums,11.62386703491211
2584,cc7f7675-d3c8-4a49-a2d7-a8959b694004,IBM,drums,9.242002487182617
2585,cc7f7675-d3c8-4a49-a2d7-a8959b694004,IRM,drums,10.810946464538574
2586,cc7f7675-d3c8-4a49-a2d7-a8959b694004,MWF,drums,10.752820632850922
2587,cc7f7675-d3c8-4a49-a2d7-a8959b694004,cIRM,drums,10.554830551147461
2588,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,IBM,drums,6.436418533325195
2589,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,IRM,drums,8.193915367126465
2590,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,MWF,drums,8.205874283039025
2591,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,cIRM,drums,7.408328056335449
2592,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IBM,drums,7.179436683654785
2593,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IRM,drums,8.626492500305176
2594,f0101ed8-7c32-4744-8b2a-1b621cb4833b,MWF,drums,8.68065007076945
2595,f0101ed8-7c32-4744-8b2a-1b621cb4833b,cIRM,drums,8.879256248474121
2596,06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,IBM,drums,5.299436569213867
2597,06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,IRM,drums,6.847803115844727
2598,06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,MWF,drums,6.787559798047949
2599,06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,cIRM,drums,5.819477081298828
2600,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,IBM,drums,5.613836288452148
2601,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,IRM,drums,7.402462005615234
2602,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,MWF,drums,7.434839719591046
2603,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,cIRM,drums,6.3709588050842285
2604,28748b6e-6125-42f7-998d-2ad734e39b6c,IBM,drums,6.372858047485352
2605,28748b6e-6125-42f7-998d-2ad734e39b6c,IRM,drums,8.41290283203125
2606,28748b6e-6125-42f7-998d-2ad734e39b6c,MWF,drums,8.46271814022806
2607,28748b6e-6125-42f7-998d-2ad734e39b6c,cIRM,drums,6.930466175079346
2608,378742ba-5ba8-44c2-9cfd-8a609decca57,IBM,drums,6.918725967407227
2609,378742ba-5ba8-44c2-9cfd-8a609decca57,IRM,drums,8.275076866149902
2610,378742ba-5ba8-44c2-9cfd-8a609decca57,MWF,drums,8.244290079449783
2611,378742ba-5ba8-44c2-9cfd-8a609decca57,cIRM,drums,7.8192901611328125
2612,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IBM,drums,4.980062961578369
2613,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IRM,drums,6.696490287780762
2614,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,MWF,drums,8.309739958855399
2615,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,cIRM,drums,5.6003947257995605
2616,606e3380-b062-4b74-88ac-b60d6f4d0a37,IBM,drums,2.4255807399749756
2617,606e3380-b062-4b74-88ac-b60d6f4d0a37,IRM,drums,4.431636810302734
2618,606e3380-b062-4b74-88ac-b60d6f4d0a37,MWF,drums,6.5062674808893926
2619,606e3380-b062-4b74-88ac-b60d6f4d0a37,cIRM,drums,2.74900484085083
2620,7180bffa-dd48-49b9-bc02-f6e3f7f165b0,IBM,drums,7.682471752166748
2621,7180bffa-dd48-49b9-bc02-f6e3f7f165b0,IRM,drums,10.089948654174805
2622,7180bffa-dd48-49b9-bc02-f6e3f7f165b0,MWF,drums,10.99859769683859
2623,7180bffa-dd48-49b9-bc02-f6e3f7f165b0,cIRM,drums,10.359481811523438
2624,7efcb55d-c0db-472f-b765-1739ad7536aa,IBM,drums,7.587512969970703
2625,7efcb55d-c0db-472f-b765-1739ad7536aa,IRM,drums,9.244555473327637
2626,7efcb55d-c0db-472f-b765-1739ad7536aa,MWF,drums,9.671454938535815
2627,7efcb55d-c0db-472f-b765-1739ad7536aa,cIRM,drums,8.717252731323242
2628,8f36f17f-c033-4c1b-a793-80dce43d507b,IBM,drums,5.0310378074646
2629,8f36f17f-c033-4c1b-a793-80dce43d507b,IRM,drums,7.118795394897461
2630,8f36f17f-c033-4c1b-a793-80dce43d507b,MWF,drums,7.098114503138438
2631,8f36f17f-c033-4c1b-a793-80dce43d507b,cIRM,drums,6.050217151641846
2632,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,IBM,drums,7.559201240539551
2633,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,IRM,drums,9.1948823928833
2634,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,MWF,drums,9.14290781163537
2635,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,cIRM,drums,8.651141166687012
2636,bbf40b5a-8ef9-4aec-a6c3-8b8706eb2ba0,IBM,drums,5.408452987670898
2637,bbf40b5a-8ef9-4aec-a6c3-8b8706eb2ba0,IRM,drums,7.114501476287842
2638,bbf40b5a-8ef9-4aec-a6c3-8b8706eb2ba0,MWF,drums,7.151755582483153
2639,bbf40b5a-8ef9-4aec-a6c3-8b8706eb2ba0,cIRM,drums,6.647384166717529
2640,cda46831-26d1-4dd8-ac50-6004d27d45dd,IBM,drums,6.952739238739014
